id,buyer_id,seller_id,price
3198,6840,1078,3.79822535816043
3199,55,7055,4606.21609224447
3200,8916,7879,592558651.635939
3201,4617,729,988997451.478079
3202,9609,858,59731.6946789572
3203,9807,8166,8570.41818899614
3204,4855,4276,66038363528.8168
3205,1780,1858,6393745312.26411
3206,3950,8005,237600.378441631
3207,8987,1641,7037393221422.82
3208,1,3858,639078038688.934
3209,1322,2425,9384451.71073043
3210,8965,689,7905.4634630362
3211,5796,9591,25293293.3188842
3212,5720,7639,77189726956544.3
3213,1602,5574,493582101345.69
3214,7433,2289,791652558729.317
3215,1727,6883,52843001636006.8
3216,3329,8625,959905.11890803
3217,4,9741,829.449868476382
3218,6520,3445,59080677.4361313
3219,9171,6209,53021.4991153068
3220,9251,6286,9001.4592737464
3221,1030,1786,2787583512694.45
3222,9807,4464,5569914117.34415
3223,3296,265,6291461312327.25
3224,3620,5524,2924803.95312638
3225,9909,6609,7.29012211410849
3226,6877,4905,483858792849.906
3227,4107,1628,338783203608.42
3228,4169,8625,2.33120803438143
3229,6064,6909,31640836428.7218
3230,2249,6114,8.37974081004561
3231,2324,580,2964.59800385532
3232,8908,8071,3426484.29629537
3233,1061,6249,779770842.463342
3234,6885,7238,1630896.96816492
3235,1061,9995,796779.992203868
3236,4138,4955,227.181785788954
3237,6473,2530,3.73495834851381
3238,3355,3559,3215.6026323745
3239,7319,2955,864.84604410729
3240,8952,4874,290774332.53492
3241,8549,2098,39943.5413434283
3242,633,7439,23382809286.4059
3243,5253,2448,1295562298301.72
3244,4356,4898,509575683.66286
3245,3332,726,543272200.867629
3246,8603,3981,18838429.2480847
3247,6832,5083,743709.838574024
3248,8670,2347,37054016.2423522
3249,3370,3807,1059362.8667223
3250,1161,4107,96.9283687630851
3251,7649,8896,39463616868.3139
3252,4660,816,3111.43179089474
3253,1290,4792,75.7190259551009
3254,6835,6573,15.7119308658924
3255,8308,30,96803369979581.2
3256,3922,5450,90957.9194406469
3257,9934,3639,473.652381723448
3258,8363,2300,343173422.300239
3259,2082,9966,426326700.178053
3260,4186,437,64466382472.1528
3261,2622,2020,527.738847934704
3262,5720,4561,224752827.31265
3263,726,9971,1763245791.99139
3264,2530,1185,52497301015.9166
3265,8533,8946,3423858.2297958
3266,5779,8153,181282035.223517
3267,5720,5686,532526707.489107
3268,8060,6153,95892.715104375
3269,4107,6351,714.458488730342
3270,8136,5306,529642.705286719
3271,9298,8169,77292829632.5871
3272,584,6167,56820883.9289411
3273,5306,2671,90812451870456.3
3274,2521,1161,510.113319775181
3275,4936,1087,2763.3704914742
3276,4104,6286,7089175.28974428
3277,9618,666,451.582906416617
3278,3130,6801,21928157497716.1
3279,6605,7792,20408542162437.4
3280,7792,4429,88.9565610282021
3281,3188,1152,242821322716.378
3282,207,9618,3545.84172652818
3283,7969,4805,2370676319.27183
3284,4107,2632,818384791825.627
3285,665,8273,1192005827.9001
3286,117,436,67.870487397136
3287,6605,7113,47481012562486.5
3288,4080,731,50499335.5916725
3289,7349,5451,6207.75180999442
3290,3409,588,6.9199151283083
3291,1919,271,4734633.3167847
3292,9516,1501,5481822216.915
3293,2862,9618,4020595276.137
3294,1727,6281,903.33986105499
3295,7466,8631,227.429863539709
3296,373,4515,18642.3290592654
3297,588,7313,15.4940777767589
3298,6011,3606,21897354.6093016
3299,5775,2521,1.66993089567859
3300,6730,7339,505.29729836921
3301,5855,216,942581924.922266
3302,3922,1061,2157028347411.61
3303,7429,8322,840933800.10187
3304,3370,7735,32067476.184758
3305,3,9518,154120.524831542
3306,5178,6153,77477590.1948377
3307,4260,3030,7815.90107441442
3308,6885,3655,4.24055487012672
3309,7518,418,995.404860285276
3310,3119,9671,921.133837764418
3311,163,9966,2333.46785566597
3312,3927,4424,5000647851791.31
3313,1485,7238,4874.77989986244
3314,6832,5115,6105079913.81397
3315,6979,9248,62657.7260007717
3316,5686,3714,585.823291121385
3317,3927,5493,346392461800.557
3318,717,6088,67040.6762741264
3319,7421,5451,110.377694017244
3320,3450,5194,638.602572439467
3321,2530,4274,70.933132181051
3322,1680,8680,388782646.282589
3323,7429,3013,88609565172.1399
3324,7545,9954,6.24595076287932
3325,9683,7448,835501052.72679
3326,3376,2124,19684871.6609976
3327,1367,1662,2.55324706168267
3328,3,2955,339946.27260948
3329,2714,4823,1.61156049553261
3330,4262,6796,2.1547259109375
3331,6491,1920,45623.9739395623
3332,5112,9832,8700158875527.1
3333,9882,9516,20286.1305104023
3334,1491,2209,81586.5447382745
3335,7551,4938,16386680391.918
3336,4922,1528,37143061026997.3
3337,588,9895,2163060.28691047
3338,689,7296,6836423.63093961
3339,2166,5739,5394243473748.73
3340,5493,7448,343265243604.812
3341,6209,5357,11700301.8109504
3342,9663,1769,63845387.452753
3343,4080,6016,718.331020270353
3344,1337,7810,6720.15196743414
3345,9980,3761,3.33752177842989
3346,8144,9934,60440429124797.7
3347,637,3038,106908661165.408
3348,9607,2480,12206141.89666
3349,7433,3194,42576825.6615457
3350,1757,265,588.695664775145
3351,2249,3030,63856131.6759553
3352,5535,2862,24899.6356408821
3353,165,3088,1.17967330061593
3354,116,18,60057956963087.3
3355,947,3950,45107060.9748316
3356,4202,7653,4842744267076.52
3357,4969,5458,108219.105116448
3358,2521,6367,4775072.1484341
3359,426,7894,259542.320887355
3360,4169,4564,66123913488.217
3361,3606,1387,25862872.381043
3362,2632,2386,852570624626.318
3363,1617,689,491358425855.747
3364,8154,5562,934.12958342136
3365,2592,5993,7679419.64007873
3366,2098,2430,7437.23148719038
3367,2051,4116,817846.60416307
3368,8539,6527,6564.2665340172
3369,8103,7807,6.50366054010897
3370,163,1386,2146.65551204295
3371,5243,2714,2257637.82196084
3372,8058,3687,189.370364035599
3373,1001,2942,987568.502534838
3374,5630,9966,376247956.458092
3375,3571,3296,204346.752504377
3376,9239,6011,6243526.5042551
3377,4262,8908,7555896658.51489
3378,1662,6883,450309.123448548
3379,6114,9145,7200652.4577746
3380,437,3060,52727453479.4624
3381,5143,3188,6419.6181062556
3382,1757,1088,726661.730076
3383,3578,2896,85.9233407157545
3384,436,674,514446279697.202
3385,2985,3931,9.15643658690362
3386,8725,1367,312.925467776688
3387,3927,9559,695786.16587358
3388,1769,3529,47231.3349664342
3389,8273,1935,126853.480278183
3390,4465,663,98913.2001846352
3391,9777,1948,97.79736758007
3392,2221,4891,8361830.61762752
3393,7666,1251,8286093441660.95
3394,253,5038,6720348.89422586
3395,7464,9607,531495.85628455
3396,5770,4905,3830811.19131881
3397,7815,5357,726885811.28639
3398,6410,9906,3476.3934635278
3399,8780,1234,0.1099618926163
3400,6311,8031,27141303532.588
3401,8625,2827,1857369.87211664
3402,6883,24,231557737190.221
3403,1988,741,481.709013428346
3404,3355,7339,51224.5860335892
3405,2339,9171,2067846402.29127
3406,3922,9980,4.25671742310837
3407,1043,4712,46686655219381.4
3408,2438,8997,81607252.6762646
3409,6091,5156,8.53857315850182
3410,8631,9769,231.92299574706
3411,5739,1491,69228.5106785706
3412,9861,1991,2244795218768.89
3413,8273,5541,13489216.7109028
3414,4138,6981,2925604658909.92
3415,3620,4748,9793222.8630147
3416,5448,3395,274516.821982481
3417,7654,7016,59.6256089978269
3418,1494,1234,326106.285527687
3419,8908,4267,35433694332.1893
3420,6371,4440,17245.6960864872
3421,7309,7639,1779698282164.26
3422,1531,5796,9103.281840041
3423,6736,3088,53298701.4058722
3424,7808,4111,23082202331670.2
3425,6366,2221,2019405.2234263
3426,2171,655,9924593337.65674
3427,2117,2981,31826344.1535712
3428,7727,5272,513.578782436232
3429,4169,4062,84358984363.3632
3430,8273,9168,897712497407.352
3431,3578,7868,6636160731100.44
3432,5541,7514,0.5947719347656
3433,9273,4794,7321.7134145303
3434,7886,6801,864694162.38941
3435,5541,3130,830.918027080184
3436,1961,9062,557112012637.947
3437,1945,7900,9745295567.17317
3438,5643,4807,747536.789146976
3439,9171,9402,406756.942230864
3440,5541,7016,79636709371673.8
3441,4677,5180,5506.13120478089
3442,3572,8916,64280.1746486417
3443,8071,5316,939883199922.455
3444,1333,1061,6.8537764700967
3445,2921,9588,50.1300323613684
3446,3076,4954,624343460.388413
3447,9802,7900,9079.24095247072
3448,5855,8918,82284996826.2002
3449,1903,6917,46597004819473.9
3450,9906,8462,791040.827867957
3451,8896,5313,4749001337138.5
3452,693,2202,80195670226406.5
3453,3572,7508,99476.8609373218
3454,6715,472,2217909051206.0
3455,165,8153,1441.4006470345
3456,2221,6988,78622580.7209844
3457,8271,5156,90955869.29318
3458,8774,4932,55443.8762629243
3459,717,6167,37042115920.9525
3460,2583,1152,86530054769.738
3461,7735,2981,4.40993459278417
3462,3630,2086,0.75683044238521
3463,7197,3525,599725661.4
3464,457,7810,93387722440.421
3465,8009,2300,4841661098020.79
3466,2086,9117,683510481.254645
3467,8520,545,92388.524515166
3468,3858,9865,95460549438150.6
3469,6091,5362,77899421750972.8
3470,4677,3650,5046.24302005977
3471,8489,8772,7.65404230837295
3472,4746,815,8.91187859935341
3473,3350,2268,423181.226381583
3474,9921,1649,743958.282287273
3475,8231,8144,32054599532078.9
3476,5290,3525,549216819855.913
3477,8115,4230,35.5120926269991
3478,8752,2029,22593086992732.4
3479,4891,4062,909.85400132329
3480,3818,6463,1697890341.97493
3481,5418,8086,76370901.731629
3482,6286,7348,45710964765437.0
3483,5002,7219,5257702960661.93
3484,3407,8118,75.2523419519053
3485,4,1115,48124.1211212664
3486,3,8725,114262.24086517
3487,588,8956,744649996157.311
3488,9308,5102,8306.44974427492
3489,9335,159,6.17240314747517
3490,2558,1337,113992795.57834
3491,6087,3407,5277912280.46773
3492,1061,9882,73.9654513712217
3493,6793,9335,8603761566801.55
3494,5327,3409,70702239.3803791
3495,3578,4292,58059755531634.1
3496,8918,3150,223896425.182771
3497,2304,5283,47080719.643185
3498,666,6382,565485501.990975
3499,1671,8058,168146057325.103
3500,2386,1367,16489425.323989
3501,7230,2914,881006515.808296
3502,8956,1046,9103175.31423085
3503,2714,3355,7131883.78788424
3504,1424,1471,644715.122233311
3505,3966,9063,393972.887631382
3506,4429,7961,834078768257.55
3507,7879,6883,36431107564872.1
3508,5290,2257,8.61611254238529
3509,5635,2268,6475432.2250341
3510,8456,9921,21061869.743872
3511,9308,3538,9543182.97863109
3512,625,8015,2557.5979262225
3513,6087,9043,777.832369854296
3514,4918,3013,1308046295433.69
3515,3655,4855,645726971.380754
3516,6877,1499,8282157.8514641
3517,2554,2543,5453.32080056859
3518,1419,2168,14245691.2044217
3519,1152,3150,62046027.7471548
3520,8273,2793,44959606.638344
3521,3350,6573,331394430.27685
3522,9921,6752,5.18326941919908
3523,3818,2479,111050037722.465
3524,2914,3630,1022237576.10169
3525,8103,7639,8362979933.60582
3526,9536,2653,35841291.1068988
3527,63,6481,946.251410734111
3528,3244,8031,11540689.868404
3529,6931,8997,87583196342975.2
3530,6730,472,2876.83175501136
3531,8580,8569,74824.9248245344
3532,117,4748,831985415598.67
3533,985,354,970011.99919403
3534,3063,6102,7.14815955851387
3535,986,2714,220545981.347289
3536,9582,8625,731519.903365025
3537,7810,3,5.98876601521219
3538,9872,6533,170666319.957385
3539,731,3607,56959852137.3141
3540,9558,3639,665394907.921725
3541,5630,7274,227.15087919545
3542,6306,7219,140.479361753492
3543,6950,1154,7568685.14276737
3544,6871,7134,540484208.65477
3545,2289,1078,3698.81910412818
3546,7000,5416,4704588.2206373
3547,2513,2098,4.27768283671564
3548,503,9934,624154699.697062
3549,7503,9952,69.3438401703353
3550,1995,1620,73705561134989.5
3551,4805,8857,451.756578052034
3552,3243,165,606976906.480331
3553,2086,63,91.4721352544674
3554,4064,1602,4241006.17725524
3555,234,8251,92.4072751344724
3556,9906,1491,2932.84831922725
3557,7832,4440,254587405.794039
3558,1386,9536,47928814399.374
3559,234,4898,4626153855306.43
3560,336,3063,67502034588867.0
3561,8680,38,4.19473774957671
3562,1030,7983,4931784098862.7
3563,3996,8390,7.74843955414981
3564,2407,9273,639932232.2318
3565,3950,5913,657110.79937227
3566,3119,2430,22220843.9074313
3567,3150,9971,99031506.233213
3568,4805,9909,26782923.1880819
3569,4172,1290,1515.90528098694
3570,1290,5679,327.621999108144
3571,2921,7851,61394867941.3827
3572,3714,7808,1289.2962847452
3573,4934,1662,743.932910603769
3574,693,2138,469.840266770315
3575,4169,5535,30411389.7993558
3576,2513,7545,865006965.861085
3577,6040,5659,69440054974.24
3578,1263,4955,24.555321297659
3579,6685,6088,87989810174.6469
3580,9551,6463,8.11267058879014
3581,6694,6520,72919.8155666397
3582,8115,1276,769.348198804062
3583,581,1979,43421976.8380213
3584,8541,2304,9842.95312590139
3585,2583,7983,46274959.154899
3586,729,6917,15200698806.4
3587,1276,7815,13431.5311713992
3588,5880,5574,119876506.987813
3589,8015,7319,8051051650819.0
3590,1841,3618,7.7968649034182
3591,9188,4934,41589096.9209458
3592,1991,7545,27416235874.8015
3593,1889,2324,693522.607891479
3594,3037,5236,18869912965186.3
3595,5340,6040,205630.661368329
3596,663,5472,3414573082609.55
3597,1385,619,58389.9184072972
3598,3407,985,53869282346.9134
3599,2728,3060,4199950605942.7
3600,8772,5243,223433.66526756
3601,3606,1903,209631261115.827
3602,1841,8552,818.293002274713
3603,6840,4424,72.324978303925
3604,2018,5643,25028690.6518716
3605,8593,8268,50.4539766416674
3606,5574,5328,2.21591643003905
3607,2339,5529,5.41618973943015
3608,6715,8987,845.597301038475
3609,4717,3332,1595.69991110499
3610,5529,5770,88190526993.8154
3611,1322,3030,2617.3779057868
3612,3063,1499,780626901425.444
3613,9188,9171,5.20757605217033
3614,5362,2985,233914193.836423
3615,8569,3621,2.88150559275937
3616,5194,9671,60530356173.7878
3617,1889,7073,342035290.42693
3618,452,1276,6.97626732369562
3619,5770,5316,73773263.6269392
3620,580,5081,282858.614812578
3621,3606,7569,88297.7453076371
3622,6302,403,2104542957.9117
3623,748,7290,15529997.9499141
3624,7792,947,34240069429964.4
3625,1385,8118,408412.413628882
3626,3342,5913,305.637063418131
3627,6193,6520,363762644.894498
3628,1671,4064,76381745.5492858
3629,3606,1251,342699716604.929
3630,4891,2163,5506.92381529858
3631,5874,7735,760492.60543671
3632,9741,7886,18.5356761324051
3633,9168,4169,17419.5019972362
3634,8268,3076,897384.22375436
3635,9861,7319,624632.696331
3636,5791,9298,966267.87792891
3637,7055,6736,516623594.527219
3638,6640,5576,46302642.9460207
3639,2430,5880,98.669709119007
3640,3498,7725,2475107516.37634
3641,1786,7246,16710790.3698166
3642,2029,4938,6.80392997412369
3643,6410,5083,320526.842200839
3644,3013,9920,386552.830785302
3645,5038,4172,643856.61207559
3646,633,4080,269.204631770115
3647,5993,3630,9052.4721864931
3648,7247,6715,7677.45831428872
3649,8969,4918,488.9394510618
3650,8574,7313,60601302315.1479
3651,5576,354,365551312.837484
3652,336,9862,684.343689850997
3653,7349,2864,6613437849547.0
3654,6871,3632,338272.619394183
3655,3855,6730,200640518.625543
3656,472,6114,566.491095200684
3657,2668,816,696820309245.135
3658,5340,9031,890718.4606185
3659,3855,6802,9199430.66340063
3660,5784,5809,5259387841.12232
3661,8363,7134,29.764025524239
3662,4515,7399,6.64035191018845
3663,5855,7744,1297782748.3124
3664,5478,4202,5212034.609284
3665,5503,2981,99.8737118633898
3666,5608,6087,60.833164160256
3667,7715,7230,10.486927571235
3668,3060,3639,0.1233144025363
3669,2793,2430,65047005.715901
3670,7197,3088,77309761.2201911
3671,1714,858,328.824744743006
3672,3407,8752,572354.955715188
3673,2038,5503,66226123614402.9
3674,6883,5226,71656952170.8993
3675,7287,7518,96091192788.8104
3676,457,9436,4547056472.9411
3677,8468,1875,82015.3771637129
3678,4898,3607,42412784.199934
3679,9559,2209,9584444994.75814
3680,63,230,475131.909617632
3681,6301,9063,63340960510906.5
3682,7339,3538,5345048267.8047
3683,9934,3422,441323813.866304
3684,3450,3120,560453097.810928
3685,2331,2425,78838.3989785308
3686,2756,117,324256165.276341
3687,163,4813,27066988930.916
3688,5880,9921,330668611.299208
3689,1919,4905,54175575.8170985
3690,2622,1920,2891247242234.52
3691,2622,576,377556165.104535
3692,5919,2679,6222614739005.4
3693,7134,4260,66615.1593643377
3694,7518,9188,16910.5724573233
3695,4934,6988,70787190.230315
3696,2583,503,852536931.821553
3697,3037,1001,72111.103096515
3698,3978,8569,18319837814.4233
3699,7793,7735,2117559270.61948
3700,6981,8580,43683.8330631493
3701,8965,3909,44.8293848064
3702,8625,7735,997245691239.137
3703,6153,8969,8555587.29064541
3704,9436,6114,4223736980164.69
3705,8541,4300,29566122.3597524
3706,9043,8686,36428291481301.0
3707,7894,7832,64128092176.5551
3708,1146,1385,729136136470.972
3709,6793,5115,9.37841299537582
3710,8016,2082,2847.7712813048
3711,9755,688,2242.51303299462
3712,2921,1471,1.8509716491787
3713,3383,9335,180.110115244034
3714,7808,1671,258.55059966017
3715,9559,2185,64142800.5173633
3716,9716,2221,52717994.7887839
3717,4969,304,1915481515.22329
3718,3572,1332,89120789215.631
3719,1528,8304,673174530428.357
3720,9145,3194,22.6729925278456
3721,5779,1314,20.6932080235167
3722,4918,6203,2303132934.70249
3723,6783,1485,869810781159.226
3724,9335,7510,0.87235746941998
3725,6909,6846,5172217215563.1
3726,4860,5576,5106.33417215746
3727,373,9865,486941254129.128
3728,9497,4954,8.84057786904731
3729,1919,3303,8.16721513621062
3730,858,7124,8768284896121.7
3731,8009,3981,50396577.6909175
3732,5934,9769,970055845659.763
3733,4743,883,4279660316608.0
3734,3266,9865,85100581.419969
3735,5885,3405,3.6494335347411
3736,1337,8864,3.61132399164538
3737,1875,3620,52172.488800032
3738,3855,4242,39041703.6903646
3739,3076,3188,916407915.665876
3740,493,545,66380648226.6452
3741,9431,4169,94425315601.388
3742,7246,9895,1.53958769600282
3743,5253,9518,646.225561083425
3744,3115,6357,601251.19552869
3745,883,7654,6644655065465.36
3746,6091,5328,614292540309.24
3747,3214,1314,4049076060629.8
3748,1286,1061,116233.407330483
3749,4292,2117,3987213.86754333
3750,2171,2729,4.59466471594455
3751,3059,5784,54.4564410789624
3752,2174,4905,910902848207.67
3753,1332,335,8138256.42081681
3754,6793,6846,95303134.975001
3755,6981,1419,825842007670.21
3756,6499,2174,378.581782022298
3757,6640,7134,74741335257.8455
3758,9326,2300,91460053979220.1
3759,7723,6294,61902781.862051
3760,6209,4571,317861661.323503
3761,4111,9101,839183766.4349
3762,4882,1234,53583.482952558
3763,5102,8784,566178426.789697
3764,7969,8118,8080664876205.56
3765,8725,8772,7895167503.44859
3766,7466,1199,73053849.1466
3767,985,5372,2338.9737315834
3768,3606,8852,842582.3574984
3769,8969,7462,49.6592335320103
3770,1935,1323,205672137075.446
3771,2286,6605,3900.4688862583
3772,790,7055,94062677881790.4
3773,7898,3450,7.8990008719852
3774,9023,664,1838.57545510426
3775,3120,8916,3287.72584740308
3776,7707,6040,300230.1829338
